"""Text Description""","""Declare Constraint"""
"""Before starting a project, objectives must be defined.""","""Precedence(DefineObjectives, StartProject)"""
"""After completing a task, a report should be submitted.""","""Response(CompleteTask, SubmitReport)"""
"""The initiation of a journey begins with packing luggage.""","""Init(PackLuggage)"""
"""At the outset of the event, registration is mandatory.""","""Init(Registration)"""
"""To finish the day, saying goodnight to loved ones is customary.""","""End(SayGoodnight)"""
"""Every process instance begins with examining patient records.""","""Init(ExaminePatientRecords)"""
"""The process starts with receiving a customer's complaint.""","""Init(ReceiveCustomerComplaint)"""
"""After the presentation is delivered, feedback should be collected.""","""Response(DeliverPresentation, CollectFeedback)"""
"""The start of the cooking process involves preheating the oven.""","""Init(PreheatOven)"""
"""When a decision is reached, it should be communicated to stakeholders.""","""Response(MakeDecision, CommunicateDecision)"""
"""Before attending a meeting, reviewing the agenda is necessary.""","""Precedence(ReviewAgenda, AttendMeeting)"""
"""Once the software update is installed, users should be notified.""","""Response(InstallUpdate, NotifyUsers)"""
"""If an error occurs, it should be logged for analysis.""","""Response(EncounterError, LogError)"""
"""Prior to planting seeds, soil should be tilled for better growth.""","""Precedence(TillSoil, PlantSeeds)"""
"""After a workout session, it's important to hydrate properly.""","""Response(CompleteWorkout, Hydrate)"""
"""Before launching the website, a security audit must be conducted.""","""Precedence(ConductSecurityAudit, LaunchWebsite)"""
"""After writing the code, it should be peer-reviewed for quality.""","""Response(WriteCode, PeerReview)"""
"""The project starts with gathering requirements from stakeholders.""","""Init(GatherRequirements)"""
"""Initially, the budget must be approved before any spending.""","""Init(ApproveBudget)"""
"""Concluding the meeting involves thanking the participants for their input.""","""End(ThankParticipants)"""
"""The process begins by logging into the companyâs internal portal.""","""Init(LogIntoPortal)"""
"""Once the contract is signed, it should be archived properly.""","""Response(SignContract, ArchiveContract)"""
"""Before submitting the report, it needs to be reviewed by a supervisor.""","""Precedence(ReviewBySupervisor, SubmitReport)"""
"""After designing the prototype, testing for functionality should follow.""","""Response(DesignPrototype, TestFunctionality)"""
"""The first step is to prepare the workspace before starting any task.""","""Init(PrepareWorkspace)"""
"""At the beginning of the session, all attendees should introduce themselves.""","""Init(IntroduceAttendees)"""
"""Following the initial meeting, the project timeline should be established.""","""Response(HoldInitialMeeting, EstablishTimeline)"""
"""Before a new hire starts, their workstation must be set up.""","""Precedence(SetUpWorkstation, NewHireStarts)"""
"""After logging an issue, it should be assigned to a team member for resolution.""","""Response(LogIssue, AssignToTeamMember)"""
"""Prior to baking, the ingredients must be mixed thoroughly.""","""Precedence(MixIngredients, Bake)"""
"""Once the presentation is created, it should be rehearsed multiple times.""","""Response(CreatePresentation, RehearseMultipleTimes)"""
"""When an emergency is detected, the safety protocol should be activated.""","""Response(DetectEmergency, ActivateSafetyProtocol)"""
"""Before approving the budget, all expenses must be itemized.""","""Precedence(ItemizeExpenses, ApproveBudget)"""
"""After creating the database, the data should be imported.""","""Response(CreateDatabase, ImportData)"""
"""Before sending out the newsletter, ensure all links are working.""","""Precedence(CheckLinks, SendNewsletter)"""
"""After planting the tree, it should be watered regularly.""","""Response(PlantTree, WaterRegularly)"""
"""Before conducting interviews, the job description must be finalized.""","""Precedence(FinalizeJobDescription, ConductInterviews)"""
"""Following the completion of the survey, data analysis should be performed.""","""Response(CompleteSurvey, PerformDataAnalysis)"""
"""Once the training program is developed, it should be piloted with a small group.""","""Response(DevelopTrainingProgram, PilotWithSmallGroup)"""
"""Before publishing the book, it must be edited for errors.""","""Precedence(EditBook, PublishBook)"""
"""After assembling the furniture, it should be checked for stability.""","""Response(AssembleFurniture, CheckStability)"""
"""When a project milestone is reached, it should be documented.""","""Response(ReachMilestone, DocumentMilestone)"""
"""Before the class starts, attendance must be taken.""","""Precedence(TakeAttendance, StartClass)"""
"""Once a guest arrives, they should be greeted warmly.""","""Response(GuestArrives, GreetWarmly)"""
"""Before starting the car, make sure to check the fuel level.""","""Precedence(CheckFuelLevel, StartCar)"""
"""After you finish the draft, it needs to be reviewed.""","""Response(FinishDraft, ReviewDraft)"""
"""Prior to planting the garden, remove all weeds.""","""Precedence(RemoveWeeds, PlantGarden)"""
"""Once the meeting concludes, the minutes should be written up.""","""Response(ConcludeMeeting, WriteMinutes)"""
"""Before eating dinner, wash your hands.""","""Precedence(WashHands, EatDinner)"""
