Text description,Output constraint
"A claim must be created, before it is approved.","Precedence(CreateClaim, ApproveClaim)"
"When approval of the claim occurs, creation of the claim must have preceded.","Precedence(CreateClaim, ApproveClaim)"
The case can be managed at the union after it has been created.,"Response(CreateCase, ManageCase)"
"After a case is created, management can and must arrange a meeting between the union case worker and the other case worker.","RespondedExistence(CreateCase, ArrangeMeeting)"
Enter data is required before any approval can be given.,"Precedence(EnterData, ApproveData)"
The program should not display information about a patron without first displaying information about the corresponding request.,"Precedence(DisplayInformationAboutPatron, DisplayInformationAboutRequest)"
The refresh command is is enabled when an entry is made in any of the Input or Information fields.,"Response(MakeEntry, EnableRefresh)"
A report must be generated before it can be reviewed.,"Precedence(GenerateReport, ReviewReport)"
An order must be placed before it can be shipped.,"Precedence(PlaceOrder, ShipOrder)"
Creating a user account precedes granting access to the system.,"Precedence(CreateUserAccount, GrantAccess)"
"If a package is received, it should be logged into inventory.","Response(ReceivePackage, LogIntoInventory)"
"If a customer places an order, their payment should be processed.","Response(PlaceOrder, ProcessPayment)"
"If a bug is identified, it must be fixed before releasing the software.","Precedence(FixBug, ReleaseSoftware)"
The planning phase should precede the construction phase in building projects.,"Precedence(PlanPhase, ConstructPhase)"
"After recording a song, it should undergo mixing and mastering.","Response(RecordSong, ApplyMixingAndMastering)"
Orientation is mandatory for newly hired employees.,Init(Orientation)
"If a user requests a password reset, they should receive a reset link via email.","Response(RequestPasswordReset, ReceiveResetLinkViaEmail)"
"Before a film can be screened, it must undergo editing.","Precedence(EditFilm, ScreenFilm)"
"If a fire alarm is activated, building occupants should evacuate to the designated assembly point.","Response(ActivateFireAlarm, EvacuateBuilding)"
"Prior to embarking on a road trip, the vehicle must be inspected.","Precedence(InspectVehicle, EmbarkOnRoadTrip)"
"Before conducting a scientific experiment, hypotheses must be formulated.","Precedence(FormulateHypotheses, ConductExperiment)"
"Before starting a project, objectives must be defined.","Precedence(DefineObjectives, StartProject)"
"When a problem persists, additional support should be sought.","Response(ProblemPersistence, SeekAdditionalSupport)"
"Before submitting a proposal, it should be reviewed by peers for feedback.","Precedence(ReviewProposal, SubmitProposal)"
"When a document is updated, changes should be tracked for version control.","Response(UpdateDocument, TrackChanges)"
"Once a book is borrowed from the library, it should be returned by the due date.","Response(BorrowBook, ReturnBook)"
"If a window is broken, it should be repaired to maintain security.","Response(BreakWindow, RepairWindow)"
"Before using electrical appliances, they should be inspected for any damage or faults.","Precedence(InspectElectricalAppliances, UseElectricalAppliances"
"If a user submits a support ticket, the support team must also respond.","RespondedExistence(SubmitSupportTicket, Respond)"
"If a dancer choreographs a routine, they must also rehearse with music.","RespondedExistence(ChoreographRoutine, RehearseWith"
Sending a package should accompany printing the shipping label.,"RespondedExistence(SendPackage, PrintShippingLabel)"
Watching a movie should link to rating the film.,"RespondedExistence(WatchMovie, RateFilm)"
Renting a bicycle should be paired with providing identification documents.,"RespondedExistence(RentBicycle, ProvideIdentificationDocuments)"
"When a teacher assigns homework, they should also provide clear instructions.","RespondedExistence(AssignHomework, ProvideClearInstructions)"
Enrolling in a seminar should involve completing a pre-session questionnaire.,"RespondedExistence(EnrollSeminar, CompletePreSessionQuestionnaire"
Registering for a retreat should be paired with completing a pre-event survey.,"RespondedExistence(RegisterForRetreat, CompletePreEventSurvey)"
"Registering for a cooking class should coincide with purchasing kitchen utensils, and vice versa.","CoExistence(RegisterCookingClass, PurchaseKitchenUtensils)"
"Signing up for a coding bootcamp should coincide with completing coding exercises, and vice versa.","CoExistence(SignUpCodingBootcamp, CompleteCodingEx"
"Joining a painting group should coincide with attending painting workshops, and vice versa.","CoExistence(JoinPaintingGroup, AttendPaintingWorkshops)"
"Signing up for a yoga retreat should pair with practicing yoga meditation, and vice versa.","CoExistence(SignUpYogaRetreat, PracticeYogaMeditation)"
"Joining a book club should coincide with reading assigned books, and reading assigned books should correspond to joining a book club.","CoExistence(JoinBookClub, ReadAssignedBooks)"
"Enrolling in a gardening class should be paired with planting garden seeds, and planting garden seeds should be paired with enrolling in a gardening class.","CoExistence(EnrollGardeningClass, PlantGardenSeeds)"
"To enroll in a painting workshop, one must create canvas masterpieces, and creating canvas masterpieces requires enrolling in a painting workshop.","CoExistence(EnrollPaintingWorkshop, CreateCanvasMasterpieces)"
"Applying for a woodworking course should coincide with crafting wooden furniture, and crafting wooden furniture should coincide with applying for a woodworking course.","CoExistence(ApplyWoodworkingCourse, CraftWoodenFurniture)"
"Joining a fitness group necessitates following a workout regimen, and following a workout regimen necessitates joining a fitness group.","CoExistence(JoinFitnessGroup, FollowWorkoutRegimen)"
"If a customer submits a return request, the return authorization should be issued immediately.","ChainResponse(SubmitReturnRequest, IssueReturnAuthorization)"
"Upon receiving a support ticket, the response from the customer service team should be immediate.","ChainResponse(ReceiveSupportTicket, RespondImmediately)"
The presentation slides need to be finalized right before the speaker delivers the keynote address.,"ChainPrecedence(FinalizeSlides, DeliverKeynote)"
The approval of the claim should be directly preceded by the creation of the claim.,"ChainPrecedence(CreateClaim, ApproveClaim)"
"If the user completes the registration form, the account activation link should be sent right away.","ChainResponse(CompleteRegistrationForm, SendAccountActivationLink)"
"When a product is selected, the product details should be displayed immediately.","ChainResponse(SelectProduct, DisplayProductDetails)"
