Text description,Output constraint
"A claim should be created, before it can be approved.","Precedence(CreateClaim, ApproveClaim)"
"If a claim is created, it can be approved.","Precedence(CreateClaim, ApproveClaim)"
"Approving the claim can happen at anytime, unless it still needs to be created.","Precedence(CreateClaim, ApproveClaim)"
The creation of the claim is a condition for the approval of the claim.,"Precedence(CreateClaim, ApproveClaim)"
The approval of the claim requires that the creation of the claim occurs before it.,"Precedence(CreateClaim, ApproveClaim)"
After a meeting is arranged it must be held.,"Response(ArrangeMeeting, HoldMeeting)"
An invoice must be sent before the creation of a claim.,"Precedence(SendInvoice, CreateClaim)"
"Before an invoice is sent, the creation of a claim is required.","Precedence(CreateClaim, SendInvoice)"
A worker signals done only if its local computation does so.,"Response(LocalComputation, SignalDone)"
"If users entry illegal strings into any text fields, then information window will pop-up.","Response(EntryIllegalString, PopUpInformationWindow)"
The project initiation phase should precede the project planning phase.,"Precedence(InitiateProject, PlanProject)"
"Once the review process is completed, feedback should be provided.","Response(CompleteReviewProcess, ProvideFeedback)"
"When a website is launched, it should be monitored for performance.","Response(LaunchWebsite, MonitorPerformance)"
"Prior to analyzing results, an experiment must be conducted.","Precedence(ConductExperiment, AnalyzeResults)"
Identification and rectification of bugs must occur before software release.,"Precedence(IdentifyBugs, ReleaseSoftware)"
"In building projects, the construction phase follows the planning phase.","Response(PlanProject, ConstructProject)"
Execution of a workout routine is contingent upon proper warm-up.,"Precedence(WarmUp, ExecuteWorkout)"
"Upon receipt of a legal request, the compliance team must provide the necessary documentation.","Response(ReceiveLegalRequest, ProvideDocumentation)"
Running a marathon requires proper training beforehand.,"Precedence(TrainMarathon, RunMarathon)"
"Prior to hosting a webinar, the presentation slides must be finalized.","Precedence(FinalizePresentationSlides, HostWebinar)"
"If a security vulnerability is identified, the IT team should patch the system.","Response(IdentifySecurityVulnerability, PatchSystem)"
"If a package is lost during transit, the shipping department should initiate an investigation.","Response(LosePackage, InitiateInvestigation)"
"When a problem arises, it should be addressed.","Response(EncounterProblem, AddressProblem)"
"Before starting a workout, warm-up exercises must be performed.","Precedence(PerformWarmUpExercises, StartWork"
"Once a contract is signed, it should be filed for record-keeping.","Response(SignContract, FileRecord)"
"If a reservation is made, confirmation should be sent to the customer.","Response(MakeReservation, SendConfirmation)"
"When a customer places an order, it should be acknowledged with a confirmation email.","Response(PlaceOrder, AcknowledgeOrder)"
"Before hiring a candidate, interviews must be conducted.","Precedence(ConductInterviews, HireCandidate)"
"Once a task is assigned, progress should be monitored regularly.","Response(AssignTask, MonitorProgress)"
"If a recipe requires baking, preheating the oven is essential.","Precedence(PreheatOven, BakeRecipe)"
"When an email is received, it should be checked for attachments.","Response(ReceiveEmail, CheckForAttachments)"
"If a door is locked, the key must be used to unlock it before entry.","Precedence(UseKey, Enter)"
"Once a garden is planted, it should be watered regularly for proper growth.","Response(PlantGarden, WaterGarden)"
"When a customer makes a reservation, the booking system must also update availability.","RespondedExistence(MakeReservation, UpdateAvailability)"
"If a student participates in a study group, they must also contribute to discussions.","RespondedExistence(ParticipateStudyGroup, Contribute"
"If an employee requests time off, they should also attend a training session.","RespondedExistence(RequestTimeOff, AttendTrainingSession"
