Text description,Output constraint
"A claim should be created, before it can be approved.","Precedence(CreateClaim, ApproveClaim)"
"If a claim is created, it can be approved.","Response(CreateClaim, ApproveClaim)"
"Approving the claim can happen at anytime, unless it still needs to be created.","NotCoExistence(CreateClaim, ApproveClaim)"
The creation of the claim is a condition for the approval of the claim.,"Precedence(CreateClaim, ApproveClaim)"
The approval of the claim requires that the creation of the claim occurs before it.,"Precedence(CreateClaim, ApproveClaim)"
After a meeting is arranged it must be held.,"Response(ArrangeMeeting, HoldMeeting)"
An invoice must be sent before the creation of a claim.,"Precedence(SendInvoice, CreateClaim)"
"Before an invoice is sent, the creation of a claim is required.","Precedence(CreateClaim, SendInvoice)"
A worker signals done only if its local computation does so.,"Response(SignalDone, LocalComputeDone)"
"If users entry illegal strings into any text fields, then information window will pop-up.","Response(EntryIllegalString, PopUpInformationWindow)"
The project initiation phase should precede the project planning phase.,"Precedence(InitProject, PlanProject)"
"Once the review process is completed, feedback should be provided.","Response(CompleteReviewProcess, ProvideFeedback)"
"When a website is launched, it should be monitored for performance.","Response(LaunchWebsite, MonitorPerformance)"
"Prior to analyzing results, an experiment must be conducted.","Precedence(ConductExperiment, AnalyzeResults)"
Identification and rectification of bugs must occur before software release.,"Precedence(IdentifyBugs, ReleaseSoftware)"
"In building projects, the construction phase follows the planning phase.","Response(PlanPhase, ConstructPhase)"
Execution of a workout routine is contingent upon proper warm-up.,"Precedence(PerformWarmUp, ExecuteWorkoutRoutine)"
"Upon receipt of a legal request, the compliance team must provide the necessary documentation.","Response(ReceiveLegalRequest, ProvideDocumentation)"
Running a marathon requires proper training beforehand.,"Precedence(TrainForMarathon, RunMarathon)"
"Prior to hosting a webinar, the presentation slides must be finalized.","Precedence(FinalizePresentationSlides, HostWebinar)"
"If a security vulnerability is identified, the IT team should patch the system.","Response(IdentifyVulnerability, PatchSystem)"
"If a package is lost during transit, the shipping department should initiate an investigation.","Response(LostPackage, InitiateInvestigation)"
"When a problem arises, it should be addressed.","Response(RiseProblem, AddressProblem)"
"Before starting a workout, warm-up exercises must be performed.","Precedence(PerformWarmUpExercises, StartWorkout)"
"Once a contract is signed, it should be filed for record-keeping.","Response(SignContract, FileContract)"
"If a reservation is made, confirmation should be sent to the customer.","Response(MakeReservation, SendConfirmation)"
